T,fp32_mm_us,fp32_with_input_cast_us,bf16_to_fp32_us,speedup,nrmse_vs_npu_fp32,nrmse_vs_sampled_fp64,bf16_output_control_nrmse
1,35.73499992489815,36.96624934673309,10.88625006377697,3.282581211670232,6.600643986444436e-07,2.9294622721464827e-07,0.0016604274688464236
2,35.516874864697456,36.896251142024994,10.900000110268593,3.2584288537059716,6.286897222276052e-07,3.393445315813673e-07,0.0017095827535367144
4,35.519374534487724,37.223124876618385,10.955000296235085,3.2422979072574467,6.299175092190892e-07,3.265353430802536e-07,0.0016816705231012812
8,35.513751208782196,37.892501801252365,11.117500253021717,3.1944007556131715,6.443056840822721e-07,3.1250471158858235e-07,0.0016675127399931268
16,15.604999847710133,17.99562480300665,11.41624990850687,1.366911198753804,6.393942590871087e-07,3.217690131333309e-07,0.0016686603005529295
32,23.701250553131104,26.20874997228384,11.851875111460686,1.9997890907753617,6.527378237374253e-07,3.4316276276828564e-07,0.0016660207796323884
64,23.646250367164612,26.325625367462635,13.559999875724316,1.743823789371645,6.46504824284092e-07,3.160617689937873e-07,0.0016434054471002944
128,37.911251187324524,40.86750000715256,17.944375053048134,2.1127094744313597,6.456668970919321e-07,3.318860689181242e-07,0.0016621685524917142
512,87.0712473988533,92.26875007152557,29.102500528097153,2.991881997039737,6.441667639855072e-07,3.309378700044731e-07,0.001659400205556085
2048,326.04438066482544,339.9268686771393,101.68624669313431,3.2063763907891336,6.420479929689418e-07,3.2572640732724174e-07,0.0016592442112893268
4096,606.4681112766266,634.0162754058838,173.10812324285507,3.5034064255078694,6.42595667582695e-07,3.274933548738343e-07,0.0016576368672412385
