batch,compressed_length,mode,native_median_us,native_p95_us,dense_median_us,candidate_gather_median_us,speedup,latency_gate,noise_gate
1,4097,off,59.77077968418598,59.90593880414963,95.98250314593315,,1.6058432507168379,True,True
1,4097,source,67.57843494415283,67.7306279540062,282.9824984073639,,4.187467475996183,True,True
1,4097,consumer,104.14828360080719,104.31656241416931,97.5324995815754,632.2025060653687,0.9364772630858746,False,True
1,32771,off,117.9562471807003,118.19718778133392,131.120003759861,,1.1115986384256087,True,True
1,32771,source,145.27218788862228,145.51343023777008,346.95500135421753,,2.3883098781455816,True,True
1,32771,consumer,284.19265151023865,284.3587398529053,133.44000279903412,422.16499149799347,0.46954065170199044,False,True
1,131075,off,322.3489075899124,322.8790760040283,206.37500286102295,,0.6402224360058022,False,True
1,131075,source,409.61484611034393,409.7856283187866,427.49500274658203,,1.0436511440101013,True,True
1,131075,consumer,484.6998453140259,484.88593101501465,205.66250383853912,429.21750247478485,0.4243089941679167,False,True
8,4097,off,77.21609249711037,77.4865597486496,144.00749653577805,,1.8649933178264257,True,True
8,4097,source,92.05500036478043,92.20562130212784,373.9425092935562,,4.062164008600926,True,True
8,4097,consumer,120.88156118988991,121.01718783378601,143.375001847744,1069.445013999939,1.1860783434333684,True,True
8,32771,off,137.99046725034714,139.83218371868134,340.7900035381317,,2.46966337841192,True,True
8,32771,source,168.98000240325928,169.14905607700348,650.7775187492371,,3.851210258573679,True,True
8,32771,consumer,300.1340627670288,301.6081154346466,337.162509560585,887.3400092124939,1.1233730235488084,True,True
8,131075,off,349.59641098976135,350.7818877696991,1856.7324876785278,,5.311074225338389,True,True
8,131075,source,433.0164045095444,434.32343006134033,2143.7100172042847,,4.950643889883008,True,True
8,131075,consumer,500.9134113788605,501.85155868530273,1812.892496585846,892.5874829292297,3.6191734048316073,True,True
32,4097,off,116.94468930363655,117.12343990802765,248.42499941587448,,2.1242948345508954,True,True
32,4097,source,135.21608710289001,135.4643702507019,565.4524862766266,,4.18184328796881,True,True
32,4097,consumer,203.811876475811,205.27000725269318,250.74249505996704,4497.045040130615,1.230264395753826,True,True
32,32771,off,243.52781474590302,243.83343756198883,1772.1799612045288,,7.277115195459795,True,True
32,32771,source,294.1840589046478,296.0824966430664,2319.819927215576,,7.885607180256786,True,True
32,32771,consumer,567.6334500312805,568.2865381240845,1741.3899898529053,1977.9250025749207,3.0678072086078485,True,True
32,131075,off,1430.7293891906738,1431.5980672836304,7680.637359619141,,5.3683368900137545,True,True
32,131075,source,1448.70126247406,1449.0962028503418,8305.472373962402,,5.7330469635806764,True,True
32,131075,consumer,1436.5513920783997,1437.3356103897095,7688.290119171143,1975.997507572174,5.351907465035232,True,True
