block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.070000,14526,1.011667,0.125361,3.902222,0.483547,0.519334,0.782222,0.096930,1.523982,0.000000,2.872778,0.355982,0.245556,0.347778,0.000000,0.000000,0.000000,0.000000,0.103889,4.476666,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.455000,17019,1.011667,0.106998,3.728333,0.394324,0.543556,1.047222,0.110759,1.138338,0.000000,4.562222,0.482520,0.245556,0.347778,0.000000,0.000000,0.000000,0.000000,0.134444,4.657222,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.588889,17260,1.011667,0.105504,2.751667,0.286964,0.736484,0.597778,0.062341,1.994208,0.000000,5.663333,0.590614,0.245556,0.347778,0.000000,0.000000,0.000000,0.000000,0.108333,3.606111,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.595556,8272,1.011667,0.220140,1.625556,0.353723,1.246686,0.779444,0.169608,1.529413,0.000000,2.020555,0.439676,0.245556,0.347778,0.000000,0.000000,0.000000,0.000000,0.116667,4.295000,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.433888,15181,1.011667,0.119953,3.769444,0.446940,0.537628,0.837222,0.099269,1.423867,0.000000,3.536111,0.419274,0.245556,0.347778,0.000000,0.000000,0.000000,0.000000,0.108889,4.058889,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.608889,15496,1.011667,0.117514,3.548889,0.412235,0.571040,0.963889,0.111964,1.236753,0.000000,3.898333,0.452827,0.245556,0.347778,0.000000,0.000000,0.000000,0.000000,0.113889,4.406667,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.001667,18003,1.011667,0.101150,3.773889,0.377326,0.536995,0.617222,0.061712,1.931384,0.000000,5.027222,0.502638,0.245556,0.347778,0.000000,0.000000,0.000000,0.000000,0.112778,3.463889,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.166667,18300,1.011667,0.099508,2.550555,0.250874,0.794556,0.771111,0.075847,1.545942,0.000000,6.227222,0.612514,0.245556,0.347778,0.000000,0.000000,0.000000,0.000000,0.126667,2.607778,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.471666,17049,0.763333,0.080591,1.505556,0.158954,1.029335,0.595556,0.062878,1.401154,0.000000,7.088889,0.748431,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.118889,1.658333,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.947222,17905,0.763333,0.076738,0.799444,0.080369,1.938497,0.431111,0.043340,1.935615,0.000000,7.762222,0.780341,0.205000,0.302778,0.000000,0.000000,0.000000,0.000000,0.133889,1.913889,
