block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.642778,6557,0.365000,0.100198,1.865000,0.511972,2.620687,0.515556,0.141528,7.399197,0.000000,1.662778,0.456459,0.150556,0.227778,0.000000,0.000000,0.000000,0.000000,0.123333,0.354444,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.983333,7170,0.365000,0.091632,2.067778,0.519107,2.363688,0.549444,0.137936,6.942826,0.000000,1.552778,0.389819,0.150556,0.227778,0.000000,0.000000,0.000000,0.000000,0.097222,1.088889,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.807778,8654,0.371667,0.077305,2.020000,0.420153,2.419595,0.518333,0.107811,7.359545,0.000000,3.360000,0.698868,0.150556,0.227778,0.000000,0.000000,0.000000,0.000000,0.131111,0.843333,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.342778,9617,0.365000,0.068317,1.525556,0.285536,3.203804,0.557222,0.104294,6.845917,0.000000,4.317778,0.808152,0.150556,0.227778,0.000000,0.000000,0.000000,0.000000,0.106667,0.706667,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.405556,9730,0.365000,0.067523,1.122778,0.207708,4.353115,0.569444,0.105344,6.698981,0.000000,4.599444,0.850874,0.150556,0.227778,0.000000,0.000000,0.000000,0.000000,0.126667,0.670000,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.387222,9697,0.365000,0.067753,1.111667,0.206352,4.396625,0.546667,0.101475,6.978105,0.000000,4.586111,0.851294,0.150556,0.227778,0.000000,0.000000,0.000000,0.000000,0.102222,0.107778,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.079444,5543,0.365000,0.118528,1.358333,0.441097,3.598219,0.545556,0.177160,6.992317,0.000000,1.618889,0.525708,0.150556,0.227778,0.000000,0.000000,0.000000,0.000000,0.112778,0.387778,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.013889,9025,0.365000,0.072798,1.742778,0.347590,2.804477,0.560000,0.111690,6.811959,0.000000,4.126111,0.822936,0.150556,0.227778,0.000000,0.000000,0.000000,0.000000,0.137778,1.021111,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.923333,8862,0.280000,0.056872,1.394444,0.283232,2.650151,0.385556,0.078312,7.420520,0.000000,3.839444,0.779847,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.106111,1.020000,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.875000,8775,0.280000,0.057436,0.831111,0.170484,4.446443,0.399444,0.081937,7.162505,0.000000,4.281111,0.878177,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.130000,0.107222,
10,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.918889,8854,0.280000,0.056923,0.816111,0.165914,4.528168,0.374444,0.076124,7.640714,0.000000,4.346667,0.883668,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.101111,0.248333,
11,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.991667,8985,0.280000,0.056093,0.817222,0.163717,4.522011,0.408889,0.081914,6.997067,0.000000,4.381667,0.877796,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.126111,0.092222,
12,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.987778,8978,0.280000,0.056137,0.827778,0.165961,4.464348,0.366667,0.073513,7.802790,0.000000,4.425556,0.887280,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.094444,0.107222,
13,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.835556,5104,0.280000,0.098746,1.412222,0.498041,2.616789,0.391111,0.137931,7.315115,0.000000,1.273333,0.449060,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.120556,0.703889,
14,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.806111,5051,0.280000,0.099782,1.507222,0.537121,2.451854,0.346667,0.123540,8.252951,0.000000,1.277222,0.455157,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.106111,0.527778,
15,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.203889,5767,0.280000,0.087394,1.692222,0.528178,2.183808,0.401667,0.125368,7.122879,0.000000,1.392222,0.434541,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.131111,1.161111,
16,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.541111,6374,0.280000,0.079071,1.974444,0.557578,1.871660,0.405000,0.114371,7.064254,0.000000,1.551111,0.438029,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.102222,0.842778,
17,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.535556,6364,0.281667,0.079667,1.711111,0.483972,2.159701,0.397778,0.112508,7.192516,0.000000,2.026111,0.573067,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.126111,1.161111,
18,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.888889,5200,0.280000,0.096923,1.535556,0.531538,2.406613,0.377222,0.130577,7.584450,0.000000,1.240000,0.429231,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.135000,0.841667,
19,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.305000,5949,0.280000,0.084720,1.827778,0.553034,2.021848,0.372222,0.112624,7.686331,0.000000,1.460556,0.441923,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.145000,1.161111,
20,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.970000,5346,0.280000,0.094276,1.579444,0.531799,2.339739,0.376667,0.126824,7.595636,0.000000,1.241111,0.417883,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.132778,1.123889,
21,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.351667,6033,0.280000,0.083541,1.698889,0.506879,2.175238,0.388333,0.115863,7.367442,0.000000,1.767222,0.527267,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.141667,1.123889,
22,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.565556,6418,0.280000,0.078529,1.887778,0.529448,1.957587,0.367222,0.102992,7.790986,0.000000,1.877222,0.526488,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.109444,1.088889,
23,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.517222,6331,0.280000,0.079608,1.647778,0.468488,2.242710,0.390000,0.110883,7.335957,0.000000,2.131667,0.606065,0.130000,0.207778,0.000000,0.000000,0.000000,0.000000,0.120556,1.088889,
