block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.007221,77413,18.643888,0.433506,9.311666,0.216514,21.981279,3.926667,0.091302,50.517212,0.000000,14.911667,0.346725,1.033333,6.103889,23.094444,0.000000,0.000000,26.475000,0.176667,0.518333,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.878887,77182,18.643888,0.434803,9.108889,0.212433,22.470615,3.967222,0.092522,50.000790,0.000000,15.006111,0.349965,1.033333,6.103889,22.848333,0.000000,0.000000,25.971666,0.167778,0.806111,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.723888,76903,18.643888,0.436381,9.089444,0.212749,22.518686,3.982222,0.093208,49.812454,0.000000,14.590000,0.341495,1.033333,6.103889,22.945555,0.000000,0.000000,26.177221,0.162778,0.356111,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45.006111,81011,18.643888,0.414252,10.123889,0.224945,20.217760,3.863333,0.085840,51.345367,0.000000,16.485001,0.366284,1.033333,6.103889,21.940001,0.000000,0.000000,25.665001,0.137778,1.000000,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.753887,78757,18.643888,0.426108,9.417222,0.215232,21.734898,3.855000,0.088106,51.456360,0.000000,15.781111,0.360679,1.033333,6.103889,21.569445,0.000000,0.000000,25.101110,0.166111,0.996667,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.224998,79605,18.643888,0.421569,8.862223,0.200389,23.096052,3.865556,0.087407,51.315849,0.000000,17.229445,0.389586,1.033333,6.103889,22.313334,0.000000,0.000000,25.473333,0.141667,0.295556,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.086666,79356,18.643888,0.422892,9.288889,0.210696,22.035181,3.866111,0.087693,51.308475,0.000000,16.270000,0.369046,1.033333,6.103889,21.362778,0.000000,0.000000,24.732222,0.166111,0.837778,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.639446,80351,18.643888,0.417655,8.651111,0.193800,23.659664,4.000556,0.089619,49.584175,0.000000,16.957222,0.379871,1.033333,6.103889,22.526667,0.000000,0.000000,25.388889,0.141667,0.103889,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.531666,80157,18.643888,0.418666,9.038333,0.202964,22.646029,3.899444,0.087566,50.869877,0.000000,17.043888,0.382736,1.033333,6.103889,22.271111,0.000000,0.000000,25.687222,0.176111,0.148333,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44.676666,80418,18.643888,0.417307,8.532778,0.190990,23.987776,3.935555,0.088090,50.403114,0.000000,17.243334,0.385958,1.033333,6.103889,22.021111,0.000000,0.000000,24.980556,0.151111,0.122778,
