block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.550000,15390,2.923333,0.341910,3.112778,0.364068,3.867972,0.531111,0.062118,1.795621,0.000000,3.285556,0.384275,0.344444,0.709444,0.000000,0.000000,0.000000,0.000000,0.144444,7.511111,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.617222,19111,2.923333,0.275339,4.081666,0.384438,2.949809,0.500556,0.047146,1.905232,0.000000,4.167778,0.392549,0.344444,0.709444,0.000000,0.000000,0.000000,0.000000,0.136111,6.742222,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.074445,19934,2.923333,0.263971,3.342778,0.301846,3.601836,0.667222,0.060249,2.143981,0.000000,5.417778,0.489214,0.344444,0.709444,0.000000,0.000000,0.000000,0.000000,0.133333,6.726666,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.388889,20500,2.923333,0.256683,2.179445,0.191366,5.524407,0.499444,0.043854,1.909470,0.000000,6.875556,0.603707,0.344444,0.709444,0.000000,0.000000,0.000000,0.000000,0.148333,5.100555,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.771111,19388,2.923333,0.271405,3.685000,0.342119,3.267337,0.552778,0.051320,1.725240,0.000000,4.708333,0.437126,0.344444,0.709444,0.000000,0.000000,0.000000,0.000000,0.106111,7.017778,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.237778,20228,2.923333,0.260134,2.504444,0.222859,4.807509,0.585556,0.052106,2.442999,0.000000,6.352222,0.565256,0.344444,0.709444,0.000000,0.000000,0.000000,0.000000,0.126111,5.532222,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.092222,19966,2.923333,0.263548,2.995556,0.270059,4.019334,0.540556,0.048733,1.764248,0.000000,5.746111,0.518031,0.344444,0.709444,0.000000,0.000000,0.000000,0.000000,0.102778,6.153889,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.476666,20658,2.923333,0.254720,1.821667,0.158728,6.609408,0.482222,0.042018,1.977666,0.000000,7.238889,0.630748,0.344444,0.709444,0.000000,0.000000,0.000000,0.000000,0.131667,4.721667,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.574445,19034,2.229445,0.210833,1.869444,0.176789,4.846309,0.327222,0.030945,2.185841,0.000000,6.495000,0.614217,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.109444,3.459445,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.175555,18316,2.229445,0.219098,1.531667,0.150524,5.915064,0.331667,0.032594,2.156550,0.000000,6.838889,0.672090,0.273889,0.557778,0.000000,0.000000,0.000000,0.000000,0.135000,3.631111,
