block_id,sub_block_id,aic_time(us),aic_total_cycles,aic_cube_time(us),aic_cube_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_mte3_time(us),aic_mte3_ratio,aic_mte3_active_bw(GB/s),aic_fixpipe_time(us),aic_fixpipe_ratio,aic_fixpipe_active_bw(GB/s),aic_icache_miss_rate,aic_scalar_time(us),aic_scalar_ratio,aic_scalar_single_time(us),aic_scalar_dual_time(us),aic_scalar_mte1_stall_time(us),aic_scalar_mte2_stall_time(us),aic_scalar_mte3_stall_time(us),aic_scalar_cube_stall_time(us),aic_scalar_wait_ib_time(us),aic_scalar_wait_time(us),aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte2_active_bw(GB/s),aiv_mte3_time(us),aiv_mte3_ratio,aiv_mte3_active_bw(GB/s),aiv_icache_miss_rate,aiv_scalar_time(us),aiv_scalar_ratio,aiv_scalar_single_time(us),aiv_scalar_dual_time(us),aiv_scalar_mte2_stall_time(us),aiv_scalar_mte3_stall_time(us),aiv_scalar_stall_by_ub_time(us),aiv_scalar_vector_stall_time(us),aiv_scalar_wait_ib_time(us),aiv_scalar_wait_time(us),
0,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.655556,15580,2.865000,0.331001,3.280555,0.379012,3.670152,0.763889,0.088254,1.248446,0.000000,2.683889,0.310077,0.323333,0.327778,0.000000,0.000000,0.000000,0.000000,0.126111,7.225000,
1,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.412778,16943,2.858889,0.303724,3.404444,0.361683,3.536594,0.485000,0.051526,1.966339,0.000000,3.573333,0.379626,0.323333,0.327778,0.000000,0.000000,0.000000,0.000000,0.113889,6.811666,
2,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.966111,17939,2.858889,0.286861,2.455000,0.246335,4.904334,0.518889,0.052065,2.756875,0.000000,5.036111,0.505324,0.323333,0.327778,0.000000,0.000000,0.000000,0.000000,0.113333,6.583889,
3,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.816667,17670,2.858889,0.291228,3.263889,0.332484,3.688894,0.454444,0.046293,2.098550,0.000000,4.047778,0.412337,0.323333,0.327778,0.000000,0.000000,0.000000,0.000000,0.101111,6.252222,
4,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.171111,18308,2.858889,0.281079,2.063889,0.202917,5.833715,0.458333,0.045062,2.080744,0.000000,5.416111,0.532499,0.323333,0.327778,0.000000,0.000000,0.000000,0.000000,0.091111,5.682222,
5,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.393333,18708,2.858889,0.275069,2.418889,0.232735,4.977550,0.573333,0.055164,2.495078,0.000000,5.343333,0.514112,0.323333,0.327778,0.000000,0.000000,0.000000,0.000000,0.110556,6.413333,
6,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.610000,19098,2.858889,0.269452,2.081667,0.196199,5.783893,0.505556,0.047649,1.886389,0.000000,5.805555,0.547178,0.323333,0.327778,0.000000,0.000000,0.000000,0.000000,0.111111,4.867778,
7,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.655000,19179,2.858889,0.268314,2.121667,0.199124,5.674849,0.497778,0.046718,1.915864,0.000000,5.828889,0.547057,0.323333,0.327778,0.000000,0.000000,0.000000,0.000000,0.100556,4.984445,
8,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.372222,13270,2.176667,0.295252,3.104445,0.421100,2.918366,0.288333,0.039111,2.480656,0.000000,2.336667,0.316956,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.133333,4.953333,
9,vector0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.708889,15676,2.176667,0.249936,1.562778,0.179446,5.797309,0.371111,0.042613,1.927336,0.000000,5.162778,0.592817,0.256111,0.263333,0.000000,0.000000,0.000000,0.000000,0.137778,4.102778,
